,"angle(Z,gravityMean)","angle(Y,gravityMean)",tGravityAcc-min()-Y,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-energy()-Y,tGravityAcc-min()-Z,tGravityAcc-mean()-Z,tGravityAcc-mean()-Y,tGravityAcc-energy()-Z,subject,tGravityAcc-std()-X,"fBodyAccJerk-bandsEnergy()-9,16","tGravityAcc-arCoeff()-Z,2",fBodyAccMag-mad(),tBodyAccJerk-energy()-Y,tGravityAcc-sma(),tBodyAccMag-mad(),tGravityAcc-min()-X,fBodyAccMag-energy(),fBodyAccMag-max(),"fBodyAcc-bandsEnergy()-25,48",tGravityAcc-iqr()-X,fBodyAccJerk-std()-Y,tBodyAccJerk-entropy()-Z,"fBodyAccJerk-bandsEnergy()-25,48",fBodyAcc-mad()-Y,"tGravityAcc-arCoeff()-Y,2",fBodyAccJerk-entropy()-Y,tGravityAcc-entropy()-Z,"tGravityAcc-arCoeff()-Z,3",tBodyAccJerk-mad()-Y,"tBodyAcc-correlation()-X,Z","tGravityAcc-arCoeff()-Z,4",tBodyAccJerk-std()-Y,"tGravityAcc-arCoeff()-X,3",tBodyAccJerk-entropy()-Y,fBodyAccMag-iqr(),tBodyAccMag-arCoeff()2,tBodyAccJerk-iqr()-Z,fBodyAccJerk-mean()-Y,tBodyGyroJerk-max()-X,fBodyAccJerk-max()-Y,"fBodyAcc-bandsEnergy()-17,32",tGravityAccMag-mad(),"tGravityAcc-correlation()-X,Y","tGravityAcc-arCoeff()-X,2",fBodyAcc-energy()-Y,"tGravityAcc-arCoeff()-Y,3",tBodyAccJerkMag-entropy(),fBodyGyro-meanFreq()-X,"tGravityAcc-arCoeff()-X,4",tBodyAcc-std()-Y,"tGravityAcc-arCoeff()-Y,4",tGravityAccMag-max(),tBodyAcc-max()-Y,tBodyAcc-energy()-Y,tGravityAcc-energy()-X,tBodyAccJerkMag-iqr(),fBodyAcc-entropy()-Y,tBodyAccJerk-mad()-Z,tBodyAccJerkMag-std(),fBodyAccJerk-energy()-X,tBodyAccJerk-iqr()-Y,"fBodyAccJerk-bandsEnergy()-17,24",tBodyAccJerk-std()-Z,fBodyAccJerk-maxInds-X,fBodyAccJerk-energy()-Z,tBodyAccJerkMag-arCoeff()1,"fBodyAccJerk-bandsEnergy()-17,32.1",tBodyGyro-iqr()-Y,fBodyAccJerk-entropy()-Z,fBodyBodyAccJerkMag-iqr(),fBodyAccMag-std(),tGravityAccMag-arCoeff()2,fBodyGyro-meanFreq()-Y,fBodyAccJerk-meanFreq()-X,fBodyAcc-max()-Y,tBodyAccMag-max(),fBodyAcc-mean()-Y,"fBodyAcc-bandsEnergy()-9,16",tBodyGyro-mad()-Y,"tGravityAcc-arCoeff()-Y,1",fBodyAcc-skewness()-X,tBodyAccJerk-max()-X,"fBodyAcc-bandsEnergy()-17,24",fBodyAcc-energy()-X,fBodyAccMag-min(),fBodyGyro-mad()-Y,"fBodyAccJerk-bandsEnergy()-17,32",tBodyAccMag-min(),tBodyAccJerk-mean()-X,"fBodyAccJerk-bandsEnergy()-25,48.1","fBodyGyro-bandsEnergy()-25,48.1",tBodyAccJerk-max()-Y,tBodyAccMag-iqr(),tBodyGyro-mad()-Z,tBodyGyroJerkMag-energy(),tGravityAccMag-iqr(),fBodyAccJerk-std()-X,fBodyAccMag-skewness(),tBodyAccJerk-energy()-X,tBodyAccJerk-entropy()-X,tBodyAccJerkMag-mad(),fBodyAccJerk-energy()-Y,tGravityAccMag-arCoeff()3,tBodyGyro-max()-Y,fBodyGyro-energy()-X,fBodyAcc-iqr()-Y,tBodyGyro-std()-Y,tBodyGyroMag-std(),tGravityAcc-mean()-X,"tBodyGyroJerk-arCoeff()-X,1",fBodyAccJerk-iqr()-Y,"tGravityAcc-arCoeff()-Z,1",tBodyGyro-min()-Y,"fBodyAccJerk-bandsEnergy()-9,16.1",tBodyGyroJerk-mad()-Y,tBodyGyroJerk-mean()-X,tGravityAcc-mad()-Y
747,0.04581082,0.1350852,-0.064603471,-0.072102434,0.026337586,-0.99366013,-0.062801175,-0.033637405,-0.073735398,-0.99518886,9,-0.93604961,-0.58772416,0.56634181,0.091131707,-0.87803668,-0.77235853,-0.088865563,0.94816207,-0.42828403,-0.50205412,-0.35274492,-0.94768821,-0.54931733,0.48505824,-0.61315434,-0.29846627,0.58433271,0.28951402,-0.70598542,-0.60864559,-0.50419009,-0.525999,0.64836053,-0.51337689,-0.78747326,0.47480638,-0.053174701,0.3480041,-0.60560858,-0.51297587,-0.42107853,-0.66596069,-0.58716426,-0.088865563,-0.1867605,0.72439222,-0.72897388,-0.60937495,0.72206404,-0.41951344,0.85038127,-0.27011018,0.64557667,0.11166961,-0.020096358,-0.8918574,0.84677137,-0.45009616,0.31134888,-0.59198081,-0.098497122,-0.54525338,-0.59885232,-0.79653965,-0.62804584,-0.84,-0.92634672,-0.33212877,-0.88908853,-0.39203876,0.20176324,-0.24144899,-0.17802951,0.3480041,-0.018508345,-0.46862253,-0.42115339,0.11166961,-0.36092908,-0.49182224,-0.36897471,-0.58747452,-0.1080635,-0.0015112116,-0.6837207,-0.34146813,-0.71154248,-0.3862758,-0.75806534,-0.5596355,0.76344356,-0.91109031,-0.92782555,-0.69282249,-0.34132672,-0.36950696,-0.87205101,-0.34132672,-0.12834055,-0.61361598,-0.54455935,0.48793152,-0.18049147,-0.87803782,-0.01856902,-0.53777355,-0.77593888,-0.50906452,-0.35353316,-0.20430391,0.94323989,-0.12077901,-0.59512582,-0.52426409,0.46045772,-0.93099473,-0.55097382,-0.13357877,-0.92996099
748,0.011457673,0.11878079,-0.06385046,-0.056064698,0.052153132,-0.99736084,-0.061517741,0.0145492,-0.050318504,-0.99628065,9,-0.93393774,-0.6967147,0.62758895,0.23469622,-0.82344943,-0.84597475,0.071588079,0.94816207,-0.29178129,-0.28672008,-0.83287755,-0.95306935,-0.46132202,0.39429192,-0.76212186,-0.21345294,0.5789988,0.37269205,-0.011103881,-0.67603025,-0.39198978,-0.40123598,0.7218202,-0.41276946,-0.8390943,0.4066998,-0.15511566,0.47931947,-0.64391986,-0.40840359,-0.42107853,-0.60768834,-0.82181496,0.071588079,0.65422781,0.76977884,-0.6809105,-0.60804245,0.73005979,-0.041067937,0.90862242,-0.20719618,0.64844658,0.11166961,-0.23147756,-0.87772154,0.8487759,-0.32681557,0.36607104,-0.62872242,-0.22077634,-0.58058982,-0.51315653,-0.84481597,-0.64484374,-0.84,-0.9326125,-0.51226417,-0.80078077,-0.51720102,0.1967264,-0.41343107,0.070299569,0.47931947,-0.035985149,-0.5974298,-0.54171422,0.11166961,-0.2217605,-0.63671313,-0.45775968,-0.57893222,0.4147099,-0.0015112116,-0.84129467,-0.17315477,-0.91452483,-0.43915,-0.80751397,-0.63932357,0.14257532,-0.82456218,-0.9332658,-0.51032823,-0.17452878,-0.44239237,-0.89501512,-0.17452878,-0.014662819,-0.35462499,-0.58135184,0.45131759,-0.24935215,-0.82358901,-0.10850372,-0.64531395,-0.81468389,-0.3537783,-0.4299081,-0.28305796,0.94400453,-0.11599265,-0.56242864,-0.57940843,0.46045772,-0.94206823,-0.58254308,-0.45334122,-0.90888341
749,0.00056570606,0.11730211,-0.048969219,-0.056064698,0.052153132,-0.99767119,0.0076108087,0.030189208,-0.048667512,-0.99794415,9,-0.93447927,-0.63737808,0.62773337,0.3039809,-0.74328844,-0.84856615,0.12437399,0.95632529,-0.20103001,-0.18135395,-0.50813081,-0.93245564,-0.36485444,0.38232362,-0.80349157,-0.1211285,0.50747125,0.46966036,0.11397145,-0.6711247,-0.28856387,-0.53904292,0.71163308,-0.28971535,-0.80803188,0.54550147,-0.1887292,0.26676706,-0.63000999,-0.27226056,-0.62164397,-0.51627371,-0.51112685,0.12437399,-0.54479519,0.74343183,-0.59679997,-0.54532141,0.74714463,-0.33765942,0.87248517,-0.10755578,0.59641282,0.16415757,-0.21960694,-0.84024343,0.90596779,-0.25523158,0.51705215,-0.57480229,-0.10052616,-0.56064386,-0.47897124,-0.69998727,-0.56775585,-0.68,-0.90157207,-0.5449463,-0.76411228,-0.52054751,0.29361697,-0.16087659,0.1076086,0.26676706,-0.088945642,-0.70777572,-0.46961287,0.16415757,-0.12302287,-0.52071607,-0.47756255,-0.50390108,-0.12928888,0.013566648,-0.54621137,-0.15307012,-0.69114179,-0.44511409,-0.72112636,-0.84441307,-0.83228625,-0.77044644,-0.96034749,-0.51032823,-0.16889326,-0.48909529,-0.89531757,-0.16889326,-0.066921654,-0.32041584,-0.55876566,0.29848786,-0.14909572,-0.74334236,0.24468489,-0.51814295,-0.82435465,-0.47691201,-0.44082478,-0.29417459,0.96578467,-0.39941342,-0.51362034,-0.58442457,0.54358555,-0.86913752,-0.56669539,0.050537238,-0.91159443
750,0.010297123,0.13620677,-0.067727847,-0.065510435,0.022006202,-0.99286715,0.0076108087,0.016358472,-0.076265238,-0.99962883,9,-0.94809957,-0.35118373,0.60811453,0.41927917,-0.66170257,-0.80834973,0.16075721,0.96458071,-0.11371533,-0.21760076,-0.81925043,-0.94663641,-0.23666154,0.539485,-0.68203121,0.023756862,0.44392982,0.58456959,-0.15112385,-0.68961454,-0.18992949,-0.62149706,0.76826366,-0.18346074,-0.70501757,0.59407927,-0.065400855,0.13372182,-0.41168235,-0.18841421,-0.47293837,-0.45878556,-0.59440622,0.16075721,0.85283984,0.63576472,-0.49289605,-0.49520813,0.80299153,-0.22578925,0.77266349,0.0020534178,0.56166446,0.44727239,0.048383683,-0.8049825,0.90896306,-0.080370266,0.51286258,-0.36715079,0.14509975,-0.34020032,-0.42925431,-0.57057381,-0.39148197,-0.84,-0.80859187,-0.50651605,-0.72661911,-0.58268735,0.49467546,-0.10317425,0.15301577,0.13372182,0.042618288,-0.42128749,-0.43408523,0.44727239,0.028818363,-0.31231143,-0.39923988,-0.43251501,0.27051634,0.013566648,-0.56452844,-0.053940105,-0.24303397,-0.32306667,-0.59909201,-0.84441307,0.16025051,-0.68500518,-0.93396751,-0.50614793,-0.077362174,-0.42890027,-0.82108785,-0.077362174,0.17067076,-0.39858087,-0.3414205,0.57102625,0.13143411,-0.66199358,0.44232678,-0.48598595,-0.68550035,-0.32217117,-0.30706786,-0.23573439,0.96694348,-0.30963149,-0.35345434,-0.52675249,0.14213512,-0.79518614,-0.46470751,0.26897501,-0.91377331
751,0.018395772,0.144295,-0.074527484,-0.097243478,0.022006202,-0.9906893,-0.050258796,0.0048225568,-0.087035222,-0.99870974,9,-0.93605251,-0.33274001,0.55239971,0.54250502,-0.5671833,-0.79338486,0.19112696,0.93961755,-0.037692772,-0.29966331,-0.55499948,-0.93345184,-0.090517414,0.63212824,-0.57158282,0.27721852,0.40040788,0.6574386,-0.21295669,-0.63332316,-0.046043615,-0.57705651,0.71199471,-0.075361647,-0.73226405,0.58096662,0.3411318,0.026707855,-0.18634475,-0.11788553,-0.30326675,-0.22758408,-0.38743935,0.19112696,-0.22121249,0.65313791,-0.23064977,-0.4310174,0.83487668,-0.36619395,0.81089333,0.23657671,0.47731573,0.44727239,0.048383683,-0.70019699,0.85220547,0.072566657,0.6408765,-0.20118193,0.169366,-0.29604735,-0.18759453,-0.55028637,-0.25063945,-0.64,-0.71229126,-0.4637987,-0.72727961,-0.43715787,0.60738132,0.1494647,0.15192785,0.026707855,-0.035231764,-0.47185349,-0.37407376,0.44727239,0.25707037,-0.15657274,-0.31874684,-0.40949488,-0.29427514,0.13991915,-0.39202893,-0.10597255,-0.84691865,-0.24958649,-0.56241337,-0.37669653,0.59993634,-0.75478258,-0.95008884,-0.50614793,-0.11014407,-0.30120677,-0.80020876,-0.11014407,0.14142331,-0.56995058,-0.29645571,0.61200035,0.14985308,-0.56775494,0.64497544,-0.48598595,-0.61033114,-0.12500227,-0.23559341,-0.11899732,0.9453247,-0.24375696,-0.30622062,-0.47198003,0.14213512,-0.57067515,-0.42691173,0.033822628,-0.95457276
752,0.042912796,0.15283854,-0.097127341,-0.097243478,0.020136663,-0.98691088,-0.062028206,-0.029319818,-0.098573085,-0.9959568,9,-0.96392707,-0.45370452,0.48995784,0.39044613,-0.6264057,-0.74210071,0.017649806,0.93807482,-0.23294545,-0.4673278,-0.72246449,-0.96768196,-0.13455152,0.49278417,-0.60376364,0.30953234,0.43374933,0.57151417,-0.70788196,-0.5681542,-0.14303389,-0.49581157,0.64432476,-0.1411865,-0.73543108,0.51054581,-0.0047766853,0.10204874,-0.29074183,-0.19882314,-0.30326675,-0.35110746,-0.66101047,0.017649806,0.41607033,0.65976843,-0.2474504,-0.45280753,0.76006547,-0.36729069,0.81065808,0.22291785,0.48670602,0.43638218,0.025142852,-0.71122597,0.8143869,-0.43240818,0.65267261,-0.31557822,0.08930241,-0.44203381,-0.27220515,-0.70345928,-0.33758143,-0.64,-0.77405027,-0.54171254,-0.76864494,-0.44902086,0.54932516,0.14635371,0.038073747,0.10204874,-0.033604413,-0.28464493,-0.29288686,0.43638218,0.16447359,-0.46912028,-0.36257815,-0.45112524,-0.28901409,0.13991915,-0.66165045,-0.29978332,-0.91152282,-0.32332014,-0.69978709,-0.46393189,-0.075932876,-0.81420502,-0.95569333,-0.52615942,-0.35938014,-0.29399434,-0.85750071,-0.35938014,-0.048221493,-0.61861146,-0.44304311,0.43006618,-0.014535749,-0.62651493,0.4455902,-0.57645214,-0.6167996,-0.045335668,-0.33476105,-0.2787196,0.93080017,-0.22806901,-0.26962798,-0.41250912,0.39681348,-0.62026493,-0.5155178,-0.01243177,-0.90820739
753,0.022208884,0.14896144,-0.097127341,-0.090102277,0.056825576,-0.98807897,-0.062028206,-0.00052276839,-0.093557098,-0.99495049,9,-0.93475956,-0.30980671,0.6141972,0.16233997,-0.72958308,-0.71629292,0.027013459,0.93807482,-0.29212553,-0.27595236,-0.66495082,-0.92399414,-0.30272142,0.34559245,-0.68271491,-0.087271708,0.42339073,0.48724286,-0.20545758,-0.67203024,-0.26897852,-0.54694783,0.72735428,-0.27131594,-0.75287874,0.57836759,-0.15333361,0.252285,-0.59395219,-0.28855244,-0.56979113,-0.40808169,-0.8108537,0.027013459,0.94052689,0.67588912,-0.57036287,-0.43983512,0.76154803,-0.28756843,0.82908424,-0.078483691,0.47143532,0.1382853,0.025142852,-0.82682029,0.8421214,-0.38535394,0.42687434,-0.55166069,0.023685724,-0.44025416,-0.3969633,-0.82947256,-0.5712605,-0.84,-0.90309728,-0.69772846,-0.75350339,-0.42876691,0.22686291,-0.41019759,0.016302967,0.252285,-0.1439747,-0.52589539,-0.504151,0.1382853,-0.043471695,-0.22857635,-0.43624976,-0.443764,0.38082327,0.035579128,-0.84420728,-0.19742255,-0.66545931,-0.46959749,-0.82380542,-0.46393189,0.5051043,-0.79278011,-0.95750556,-0.56272113,-0.22034892,-0.35115682,-0.89115695,-0.22034892,0.15747339,-0.33620832,-0.44068894,0.47433122,-0.053911114,-0.73005756,0.29881448,-0.65226623,-0.90132537,-0.364326,-0.41279169,-0.39863819,0.94145059,-0.080341468,-0.50604275,-0.55682516,0.521933,-0.78627968,-0.57612873,-0.15957404,-0.87878187
754,-0.013874857,0.13529443,-0.067296319,-0.090102277,0.056825576,-0.99379883,0.0039317493,0.050343288,-0.074348507,-0.99553238,9,-0.97182454,-0.18346483,0.42105878,0.23656026,-0.71931166,-0.7535664,0.15958657,0.95606106,-0.10275015,-0.1650996,-0.75523875,-0.9803286,-0.34753818,0.36037212,-0.59964247,-0.22501579,0.42440578,0.53967733,0.045832141,-0.47954463,-0.2829779,-0.60285404,0.53589702,-0.25683614,-0.67408764,0.56746848,-0.18130392,0.0042401822,-0.63467066,-0.22988222,-0.46501009,-0.54271283,-0.55362813,0.15958657,0.52844649,0.59139958,-0.66610028,-0.45674546,0.80034327,-0.22483369,0.75444184,-0.18875959,0.50431791,0.24398282,-0.065157398,-0.87008589,0.86651044,-0.0094120393,0.56049028,-0.5010331,0.19557785,-0.27947342,-0.43721515,-0.61683065,-0.44861165,-0.84,-0.84207591,-0.47928212,-0.70713437,-0.43230821,0.44054345,-0.11759114,0.17166499,0.0042401822,0.17603981,-0.4610514,-0.48597511,0.24398282,-0.17865657,-0.087752671,-0.35619392,-0.4306495,0.38440745,0.21400168,-0.52788085,-0.026542329,-0.82823896,-0.34355479,-0.625927,-0.61390893,0.2601942,-0.64368046,-0.93317135,-0.45724347,-0.18522431,-0.37145484,-0.83383785,-0.18522431,0.26695337,-0.22570385,-0.28069862,0.37133759,0.13184382,-0.71934393,0.47195651,-0.57494805,-0.87429118,-0.23793973,-0.30449534,-0.35638765,0.95085512,0.062230939,-0.29038876,-0.36313872,0.24879425,-0.85626797,-0.44186529,-0.1220958,-0.9661466
755,0.10987455,0.14406225,-0.084126478,-0.087515719,-0.098931366,-0.98975602,-0.15964493,-0.12788518,-0.089085839,-0.96341656,9,-0.95308697,-0.70850738,0.5855742,-0.4110774,-0.89220893,-0.41491448,-0.50648541,0.98612045,-0.82054812,-0.61657165,-0.92072869,-0.94773765,-0.55213312,0.37544854,-0.87863542,-0.37553474,0.62459748,0.19226054,-1.0,-0.62206424,-0.48801437,0.072396547,0.65567387,-0.54326687,-0.62943432,0.41004005,-0.47689425,0.091230954,-0.61412866,-0.56303733,-0.6066691,-0.56639038,-0.86834069,-0.50648541,0.91261949,0.56516833,-0.72633318,-0.6341888,0.62513737,-0.13162793,0.69426777,-0.26652406,0.65369923,-0.3416788,-0.20174096,-0.89246835,0.95154083,-0.5388003,0.286964,-0.57816735,-0.43319334,-0.80507269,-0.48886335,-0.8780632,-0.60582174,-0.68,-0.91762198,-0.22661679,-0.91185171,-0.58802313,0.24972256,-0.48102442,-0.51824576,0.091230954,-0.3353255,-0.35159086,-0.2712594,-0.3416788,-0.39668871,-0.73567421,-0.5975036,-0.63889879,-0.4472549,-0.60835883,-0.87053653,-0.85258704,-0.86745117,-0.61724616,-0.86782536,-0.8723809,0.032850434,-0.93103989,-0.99193732,-0.72920669,-0.63993488,0.032437933,-0.96263329,-0.63993488,-0.40606157,-0.35489086,-0.80542999,0.65254794,-0.46579899,-0.89230277,-0.024076066,-0.72009971,-0.85707716,-0.49029417,-0.60560218,-0.48293915,0.98294141,-0.20932506,-0.69309009,-0.54913444,0.69376917,-0.90953108,-0.78975546,-0.39394489,-0.91194557
756,0.13518412,0.15884341,-0.11305546,-0.08822178,-0.143489,-0.98251154,-0.18913993,-0.1637727,-0.11070938,-0.94280679,9,-0.919474,-0.79979653,0.55437233,-0.58345122,-0.91818787,-0.28799212,-0.64216035,0.96349988,-0.9151112,-0.80970372,-0.83011325,-0.91756131,-0.60803845,0.49511193,-0.89216519,-0.32482116,0.68223594,0.078970846,-1.0,-0.63933662,-0.56204951,0.16293331,0.72209819,-0.60406283,-0.63585973,0.4215588,-0.68358957,0.034082537,-0.56987834,-0.62436024,-0.58943545,-0.53347894,-0.87819098,-0.64216035,0.98027295,0.55590671,-0.75087707,-0.70418171,0.56425985,-0.032795772,0.71689056,-0.3006808,0.73479799,-0.513551,-0.20784898,-0.9039179,0.9133646,-0.64815185,0.14705976,-0.57694446,-0.55717542,-0.85350003,-0.60658858,-0.9291885,-0.62361228,-0.44,-0.92462564,-0.082834333,-0.96597583,-0.5899191,0.18096598,-0.57839869,-0.68839228,0.034082537,-0.2635514,-0.31387499,-0.57042003,-0.513551,-0.35369189,-0.80720446,-0.59092194,-0.68226761,-0.30459219,-0.69931114,-0.90314725,-0.89262024,-0.94189173,-0.64233394,-0.91920273,-0.80218269,0.46188205,-0.95840866,-0.99221839,-0.74947897,-0.68401729,0.12416935,-0.96043834,-0.68401729,-0.51400314,-0.65612859,-0.85329494,0.65232003,-0.57416104,-0.91855591,0.10402517,-0.73585436,-0.86869178,-0.60314351,-0.60312137,-0.43492197,0.96854011,-0.086044302,-0.71895858,-0.47034777,0.69376917,-0.91109353,-0.77056982,0.21546035,-0.8884372
757,0.14877771,0.17795994,-0.13822925,-0.13792422,-0.17036207,-0.97218797,-0.19190576,-0.18117619,-0.13761297,-0.9307862,9,-0.95782608,-0.72959529,0.6050728,-0.36665433,-0.9125385,-0.21489333,-0.52960346,0.9520294,-0.83495693,-0.70101592,-0.89485347,-0.95909729,-0.56087532,0.53788457,-0.86177168,-0.21629385,0.62512627,0.10242654,-1.0,-0.6536307,-0.5528675,0.19536811,0.69932181,-0.58944652,-0.67001816,0.38098403,-0.4593,0.066072683,-0.58369442,-0.64102123,-0.58943545,-0.53695344,-0.87063416,-0.52960346,0.87246003,0.58009097,-0.65525319,-0.64345551,0.60140233,-0.35733523,0.76055948,-0.17552815,0.67164557,-0.35380478,-0.20784898,-0.86793987,0.84962972,-0.60219165,0.19225207,-0.59074048,-0.45896996,-0.79873545,-0.59415105,-0.88258472,-0.63711821,-0.68,-0.92976194,-0.19265439,-0.96388851,-0.59090427,0.1494537,-0.56629393,-0.52856668,0.066072683,-0.23355258,-0.4090415,-0.25340087,-0.35380478,-0.40108797,-0.72522864,-0.59123296,-0.63157974,-0.3474731,-0.49147786,-0.88523845,-0.83036766,-0.96507819,-0.63295544,-0.85810699,-0.75939978,0.10428746,-0.9699521,-0.98596209,-0.73982982,-0.64238506,0.12079315,-0.96211496,-0.64238506,-0.39569431,-0.58686639,-0.79910543,0.57586649,-0.49156352,-0.91257636,0.0051505458,-0.7448893,-0.67451811,-0.75660152,-0.58510065,-0.35049001,0.94437692,-0.12752682,-0.77471571,-0.55668231,0.60840522,-0.90551788,-0.78622992,0.19607713,-0.94790998
758,0.14792605,0.18862314,-0.14047457,-0.16197539,-0.17574867,-0.96474141,-0.19190576,-0.1795832,-0.15284993,-0.93198702,9,-0.97396842,-0.65218213,0.62520227,-0.21744745,-0.88868683,-0.18827074,-0.36835377,0.95149487,-0.74585668,-0.61842722,-0.85823204,-0.97916478,-0.50682362,0.55437491,-0.85458193,-0.19908108,0.60752206,0.18960851,-1.0,-0.67219762,-0.49581077,0.20539189,0.71602705,-0.53611561,-0.62430877,0.40715238,-0.34783518,0.18393503,-0.6519301,-0.59143912,-0.67086424,-0.52410981,-0.77437229,-0.36835377,0.14755092,0.54161007,-0.64126146,-0.62627972,0.67410736,-0.49114403,0.7063873,-0.15878539,0.65523677,-0.35380478,-0.040853473,-0.86124081,0.83537566,-0.48173659,0.20744652,-0.63097654,-0.37673799,-0.74203615,-0.56948635,-0.81875622,-0.64679218,-0.48,-0.93332041,-0.43382619,-0.9436239,-0.55806353,0.16012453,-0.30350894,-0.41902413,0.18393503,-0.22169367,-0.48044826,-0.37175626,-0.35380478,-0.26766696,-0.63348439,-0.57219585,-0.6145554,-0.36730649,-0.49147786,-0.7762756,-0.7790287,-0.95265761,-0.59328274,-0.80199097,-0.84162553,-0.25997921,-0.96649938,-0.98475336,-0.68499914,-0.44741753,0.18605148,-0.96055624,-0.44741753,-0.32615493,-0.5903707,-0.74214607,0.52887826,-0.39662214,-0.8889711,-0.1294049,-0.65410904,-0.75209065,-0.62259885,-0.57006878,-0.40029688,0.9389173,-0.1123944,-0.69899145,-0.5781068,0.60840522,-0.88279006,-0.77481022,-0.0005004152,-0.94181575
759,0.14176139,0.18372613,-0.14047457,-0.14467336,-0.16581243,-0.96796232,-0.1774427,-0.17120929,-0.14596825,-0.93807274,9,-0.97125393,-0.68176062,0.49354174,-0.2663139,-0.86627084,-0.21782077,-0.43525226,0.95149487,-0.77902317,-0.67847745,-0.91184329,-0.97870084,-0.50051693,0.54485793,-0.86307499,-0.160996,0.56998652,0.23046034,-1.0,-0.53815437,-0.44436927,0.10756834,0.57956693,-0.48998083,-0.63073303,0.52305181,-0.3752511,0.14019266,-0.771713,-0.51153311,-0.73257281,-0.45304669,-0.83474132,-0.43525226,0.79003993,0.55318989,-0.61728057,-0.5859212,0.63197512,-0.49643483,0.70772248,-0.13076821,0.61290183,-0.27743447,-0.040853473,-0.85336979,0.85096293,-0.54639781,0.39721581,-0.6608062,-0.36999008,-0.77039059,-0.44461836,-0.8397363,-0.63594343,-0.68,-0.92932769,-0.294565,-0.92758709,-0.50549337,0.16139274,-0.41403139,-0.45361094,0.14019266,-0.45023155,-0.32812101,-0.33714545,-0.27743447,-0.27253447,-0.63595007,-0.55998822,-0.58169177,-0.30361861,-0.56937224,-0.83171191,-0.79969035,-0.67676675,-0.56964644,-0.83695406,-0.84162553,0.036340684,-0.92424351,-0.99388024,-0.59047994,-0.59936385,0.14331074,-0.96193555,-0.59936385,-0.32681147,-0.59601956,-0.77081098,0.56802404,-0.42213732,-0.86628234,-0.08777389,-0.65410904,-0.84745917,-0.57360016,-0.57026815,-0.55054414,0.94490481,-0.085958507,-0.65150642,-0.44856086,0.70831692,-0.85544433,-0.77935733,-0.00052475014,-0.91615339
760,0.13642694,0.18289094,-0.13998748,-0.14467336,-0.16366155,-0.96861891,-0.1774427,-0.16356304,-0.14467524,-0.94325975,9,-0.98358679,-0.71772956,0.56045113,-0.39226346,-0.85282945,-0.23961069,-0.48425962,0.96138899,-0.82814651,-0.69219463,-0.82845498,-0.98219759,-0.43194418,0.57288189,-0.80841199,-0.15247876,0.49281823,0.27333672,-1.0,-0.62209118,-0.39748004,0.13657697,0.68070505,-0.46452856,-0.53590829,0.46924208,-0.52185673,0.014007847,-0.73738393,-0.52723434,-0.72043699,-0.3730795,-0.78882715,-0.48425962,0.81114777,0.45587972,-0.58876439,-0.50401462,0.59482494,-0.42156248,0.61337158,-0.098602637,0.52804442,-0.27743447,-0.0771895,-0.83879746,0.8538581,-0.54280094,0.2807115,-0.63727003,-0.38865756,-0.77561136,-0.42518487,-0.84039492,-0.62004817,-0.52,-0.92326502,-0.1746433,-0.94731756,-0.45880499,0.23888144,-0.375547,-0.53052581,0.014007847,-0.34414678,-0.3279085,-0.20463229,-0.27743447,-0.30702489,-0.66975363,-0.51319466,-0.513221,-0.26954564,-0.41711911,-0.80349782,-0.82503485,-0.92278011,-0.53915414,-0.81229479,-0.70107833,0.4746062,-0.90736429,-0.98530956,-0.59047994,-0.57910224,0.11171182,-0.95708275,-0.57910224,-0.33842564,-0.54061442,-0.77550988,0.58541263,-0.44777533,-0.85286065,0.12801616,-0.70821336,-0.90438265,-0.70226062,-0.50318093,-0.53928798,0.94602431,-0.26602132,-0.67352606,-0.49882273,0.55244838,-0.81996827,-0.73711656,-0.18657962,-0.92294946
